Question,Type,Answer1,Answer2,Answer3,Answer4,Correct Answer
Какой тег HTML используется для создания самого важного заголовка на странице?,MULTIPLE_CHOICE,<heading>,<head>,<h1>,<h6>,<h1>
Как с помощью CSS сделать текст красным?,MULTIPLE_CHOICE,font-color: red;,text: red;,text-color: red;,color: red;,color: red;
Какой специальный символ (HTML-сущность) нужно использовать, чтобы отобразить символ «меньше» (<)?,MULTIPLE_CHOICE,&gr;,&lt;,&ls;,&amp;,&lt;
Какая единица измерения в CSS является относительной и зависит от размера шрифта текущего элемента?,MULTIPLE_CHOICE,pt,px,em,cm,em
Как создать якорь внутри страницы (ссылку, которая переносит к определённому месту)?,MULTIPLE_CHOICE,<a id='anchor'> и ссылка <a link='anchor'>,<div anchor='anchor'> и ссылка <a url='#anchor'>,<a name='anchor'> и ссылка <a href='#anchor'>,<a id='anchor'> и ссылка <a href='*anchor'>,<a name='anchor'> и ссылка <a href='#anchor'>
При загрузке страницы с изображениями браузер сначала получает HTML. Что происходит после этого?,MULTIPLE_CHOICE,Браузер загружает все изображения потом показывает страницу,Браузер отправляет отдельные запросы на сервер для каждого изображения,Сервер автоматически отправляет все изображения вместе с HTML,Браузер отображает страницу а изображения игнорирует,Браузер отправляет отдельные запросы на сервер для каждого изображения
Что такое «кэширование изображений» в браузере?,MULTIPLE_CHOICE,Временное сохранение изображений на компьютере пользователя,Преобразование изображений в ч/б формат,Сжатие изображений для экономии места,Удаление старых изображений из памяти,Временное сохранение изображений на компьютере пользователя
При подключении пользовательского шрифта с помощью CSS-правила @font-face какой атрибут указывает путь к файлу шрифта?,MULTIPLE_CHOICE,font-path,font-family,src,url(),src
Какое CSS-свойство используется для задания ширины элемента?,MULTIPLE_CHOICE,element-width,w,width,size-width,width
В чём разница между padding и margin?,MULTIPLE_CHOICE,padding для текста margin для блоков,Это одно и то же,padding от содержимого до границы margin от границы до соседних элементов,padding от границы до соседних элементов margin от границы до содержимого,padding от содержимого до границы margin от границы до соседних элементов
При открытии веб-страницы браузер получает HTML. Что происходит после?,MULTIPLE_CHOICE,Браузер отображает только текст а картинки загружает позже,Браузер немедленно закрывает соединение с сервером,Браузер начинает парсить HTML и встречая ссылки на ресурсы запрашивает их,Браузер ждёт команды пользователя,Браузер начинает парсить HTML и встречая ссылки на ресурсы запрашивает их
Какой формат изображений использовался для логотипов иконок и анимированных изображений с прозрачностью?,MULTIPLE_CHOICE,GIF,BMP,PNG,JPEG,GIF
Какой атрибут тега <a> указывает адрес для перехода?,MULTIPLE_CHOICE,src,ref,href,link,href
Какое CSS-свойство отвечает за стиль рамки (сплошная пунктирная)?,MULTIPLE_CHOICE,border-color,border-style,border-type,border-size,border-style
Как сделать полосу прокрутки у контейнера при переполнении?,MULTIPLE_CHOICE,overflow: visible;,overflow: scroll;,scroll: auto;,clip: auto;,overflow: scroll;
Какая модель цвета описывается числами R G B от 0 до 255?,MULTIPLE_CHOICE,HEX,HSB,CMYK,RGB,RGB
В URI https://example.com:8080/folder/page.html#section что является «путём» (path)?,MULTIPLE_CHOICE,/folder/page.html,#section,https://,example.com:8080,/folder/page.html
Какой тег используется для вставки изображения в HTML?,MULTIPLE_CHOICE,<src>,<pic>,<img>,<image>,<img>
